date,News Sentiment,open,high,low,close,volume,TickerName
2023-04-12,-0.5881491212455049,-0.686552283899444,-0.6215146486413178,-0.7636058845104685,0.18162002081370374,-0.08275125176543852,KSCP
2023-04-13,-0.5127820145659969,-0.69802920876148,-0.6346070005084958,-0.7687325510407574,0.4633540954693078,0.4356785263855091,KSCP
2023-04-14,-0.45254412211478345,-0.7115330217298848,-0.6456263966633706,-0.7679650859913131,-0.051011682090722744,0.03977352482345112,KSCP
2023-04-17,-0.2556843198413961,-0.7070843971847377,-0.628082645161352,-0.7605974215166461,-1.1483981903735523,0.06326191758528604,KSCP
2023-04-18,-0.1481819761069976,-0.686552283899444,-0.6258787659303772,-0.7559312340160239,0.38371743111775525,-0.0009335034022315968,KSCP
2023-04-19,-0.15115842852332512,-0.6979502390949981,-0.6346070005084958,-0.7605974215166461,0.26747273414226336,-0.03518146103845042,KSCP
2023-04-20,-0.0854446285956815,-0.704978539411887,-0.6379673708210716,-0.7728768623077577,0.19095296987461274,-0.06253038150484898,KSCP
2023-04-21,-0.22286449041586315,-0.7107696482872264,-0.6455172937311442,-0.7790165827033134,0.2783049823473156,-0.0643271452358797,KSCP
2023-04-24,-0.19126071322765553,-0.7181401504922037,-0.6498814110202035,-0.789761093395536,0.6632747267313435,-0.025305565771321557,KSCP
2023-04-25,-0.3031294813373985,-0.7260371171403935,-0.6542455283092629,-0.7820864429010913,-0.47909996879953515,-0.05664329860690288,KSCP
2023-04-26,-0.4476929398219274,-0.7207724727082669,-0.6480484817587986,-0.7933221312249583,0.33813410380924014,-0.04793021664079373,KSCP
2023-04-27,-0.5282039128199588,-0.7313017615725201,-0.6564275869537926,-0.7873973010432471,-0.26654537220255287,-0.07867603406996497,KSCP
2023-04-28,-0.6461255029889221,-0.7234047949243303,-0.6542455283092629,-0.7790165827033134,-0.17744311244594826,-0.10672911902431534,KSCP
2023-05-01,-0.879777156252084,-0.7181401504922037,-0.6520634696647332,-0.7842660436415136,0.2528769231567036,-0.13011725047059844,KSCP
2023-05-02,-1.0012067972855094,-0.725510652697181,-0.6581732338694163,-0.8004749054857807,0.5138178170317136,-0.07176469776360962,KSCP
2023-05-03,-1.087463773009036,-0.7403043035514567,-0.6662686714406213,-0.8020098355846697,0.2318238510871949,-0.08184687601692821,KSCP
2023-05-04,-1.093130922888601,-0.7418310504367733,-0.6676651889731203,-0.8066453244833143,0.16171899910615253,-0.10049766030338683,KSCP
2023-05-05,-1.2798899389030787,-0.7444633726528367,-0.6697817858583142,-0.8064918314734254,-0.10024176932414997,-0.13074762013933974,KSCP
2023-05-08,-1.3679978084934676,-0.7457795337608684,-0.67388405611003,-0.8066453244833143,0.09019599521148768,-0.1209408491332435,KSCP
2023-05-09,-1.5162162141810984,-0.7470956948688999,-0.6744295707711624,-0.8124780588590922,0.22765147866403374,-0.061961663204055696,KSCP
2023-05-10,-1.7244193240079664,-0.748385532754771,-0.6760661147545596,-0.80974588328307,-0.19510793283292852,-0.10231466311985504,KSCP
2023-05-11,-1.804720623269807,-0.7484118559769316,-0.6743204678389358,-0.8115571007997588,-0.19783761584906243,-0.08940477326037485,KSCP
2023-05-12,-1.9878399360408527,-0.7426207471015924,-0.6706327887296807,-0.8003214124758918,-0.18617462885331412,-0.09677506975034328,KSCP
2023-05-15,-1.9437372205747137,-0.73919872822071,-0.6629737628873815,-0.8005056040877586,-0.4366152388873729,0.04718134146411519,KSCP
2023-05-16,-1.8248371067763767,-0.73919872822071,-0.6643048186605446,-0.8127850448788702,0.9240645548031345,0.04946804674800561,KSCP
2023-05-17,-1.8157109638661972,-0.7529394501885605,-0.6782481733990892,-0.8265994157688705,0.47497393117383313,0.23727679575040428,KSCP
2023-05-18,-1.778149847238885,-0.7576249837331532,-0.6810848496369779,-0.8190782582843147,-0.05311791089842049,-0.06316962523412825,KSCP
2023-05-19,-1.7017316002493927,-0.75499266151709,-0.6826122906881487,-0.8219332282682481,-0.17157893494531268,-0.05500362131592154,KSCP
2023-05-22,-1.9153241427269254,-0.7528868037442393,-0.6804520526300643,-0.8262924297490927,0.4546060107196111,-0.06604450947788645,KSCP
2023-05-23,-1.894604829906126,-0.7628896281652798,-0.6869982285636532,-0.8329847249802484,0.06422272876441339,-0.0033159551287685707,KSCP
2023-05-24,-2.014297352444409,-0.7652323949375762,-0.6911004988153691,-0.8370369404413153,0.16512025169399172,-0.08957415883695932,KSCP
2023-05-25,-2.098758589718789,-0.770628655480506,-0.6935880456701329,-0.8407821698826042,0.4257599554027253,-0.09033545981995389,KSCP
2023-05-26,-2.2109167158993626,-0.773418917029533,-0.6924533751749774,-0.8382648845204264,-0.18082511773761153,0.02164132818000985,KSCP
2023-05-30,-2.4280109344945857,-0.7676278081541937,-0.693086172181891,-0.8434836468566488,0.3253569219844299,-0.06027683718402151,KSCP
2023-05-31,-2.57202394745357,-0.773418917029533,-0.6959664895926703,-0.8526932274499824,0.3337730901144314,0.12009996396046071,KSCP
2023-06-01,-2.357108783602472,-0.7813158836777229,-0.6913623458527126,-0.8464921098504712,-0.8580008241637621,0.18034206882094747,KSCP
2023-06-02,-2.396008597051729,-0.7714973218118067,-0.6914059870256032,-0.8456325489950933,0.07734485588895788,0.057473072094348036,KSCP
2023-06-05,-2.080640173580625,-0.7707865948134697,-0.6837033200104135,-0.8370369404413153,-0.5412697085538537,0.05590033947058299,KSCP
2023-06-06,-2.1198958641974546,-0.7589411448411848,-0.6847943493326782,-0.8336600942237595,0.15510560921959188,0.19815355380284094,KSCP
2023-06-07,-2.133126512539554,-0.7681542725974064,-0.6913405252662672,-0.8327391361644263,0.24335964602524043,-0.07632020452504192,KSCP
2023-06-08,-2.1049357193400473,-0.7689439692622254,-0.6891584666217376,-0.8312042060655372,-0.5000287375909995,-0.06491407871356672,KSCP
2023-06-09,-2.168905471699971,-0.7628896281652798,-0.6891584666217376,-0.8284413318875372,0.211462843938938,-0.07449619587130688,KSCP
2023-06-12,-1.473917829214102,-0.7642321124954722,-0.689180287208183,-0.8304367410160928,0.01355051772564357,-0.11958607589111289,KSCP
2023-06-13,-1.4199683472897389,-0.7655219503813431,-0.678597302782214,-0.8281343458677595,-0.6364397537039307,0.18937648518969483,KSCP
2023-06-14,-1.190089712626397,-0.7549663382949293,-0.6787936880602217,-0.8187712722645369,0.06030911190270715,0.04349876202612881,KSCP
2023-06-15,-1.1079710562089684,-0.7576249837331532,-0.6804520526300643,-0.8188019708665146,-0.2819680830863487,-0.0142623423302677,KSCP
2023-06-16,-1.066365301336804,-0.7523603393010266,-0.6706764299025713,-0.812078977033381,-0.502608140065894,0.15279496100253417,KSCP
2023-06-20,-0.6915669152770058,-0.7420679594362191,-0.6697817858583142,-0.8219946254722037,0.7048517042806366,0.12910760246232153,KSCP
2023-06-21,-0.9258104499197249,-0.7578882159547595,-0.6749314442594042,-0.8342740662633151,0.6211220813408256,0.22285239955910996,KSCP
2023-06-22,-0.8783374335519617,-0.7707602715913091,-0.6956828219688813,-0.8404137866588709,0.5102540300636523,0.030450935015128532,KSCP
2023-06-23,-0.8648437576148255,-0.773418917029533,-0.6961628748706779,-0.8460930280247599,0.17576080932304156,0.05155142706588562,KSCP
2023-06-26,-0.49967692101899874,-0.7786835614616596,-0.6958573866604437,-0.8480884371533156,0.15574115383816023,0.2103407526269304,KSCP
2023-06-27,-0.3139396660467776,-0.7813158836777229,-0.6760661147545596,-0.8437906328764266,-1.544893739656617,1.9217153151410977,KSCP
2023-06-28,-0.2704077675795608,-0.7576249837331532,-0.6254423542014711,-0.8204596953733148,-3.888104908421753,3.726979462055568,KSCP
2023-06-29,-0.1324996833055789,-0.7140074046129842,-0.636309006251229,-0.8239593359987815,1.972338250639934,1.4495397871637017,KSCP
2023-06-30,0.09889198364575362,-0.743147211544805,-0.6695199388209705,-0.8066453244833143,-0.2650967316342227,0.35593014666564854,KSCP
2023-07-03,0.6768921442368125,-0.7395146068866377,-0.6564712281266831,-0.7997995362422697,-0.9037292030904522,0.08095897389182141,KSCP
2023-07-05,0.815780345826861,-0.7177979486041154,-0.6355016445527529,-0.7708200559752465,-1.095445715557214,0.8242784635868164,KSCP
2023-07-06,0.7177726330823054,-0.704978539411887,-0.6324249418639661,-0.7725698762879799,-0.2665453722025522,0.6123643410872848,KSCP
2023-07-07,0.8603844489846972,-0.7023462171958238,-0.5975120035514914,-0.7513878409233126,-1.4234790454951127,1.2354622621161757,KSCP
2023-07-10,0.9114169645808093,-0.6609924351814693,-0.5716546086138148,-0.7145495185499781,-0.1005363429546883,1.273936607847559,KSCP
2023-07-11,0.8895984929770647,-0.6471200971028157,-0.5255040682820121,-0.6944419342545329,-2.731602111691346,1.4332284854685435,KSCP
2023-07-12,1.028292091563778,-0.5602008175284053,-0.4404037811453549,-0.5978948310344189,-2.5742297975534787,2.3105300980185874,KSCP
2023-07-13,0.998937525979542,-0.49965740655894936,-0.39676260825476145,-0.5487770678699728,-0.0578018380005815,2.732648918724547,KSCP
2023-07-14,0.950118849071894,-0.47333418439831626,-0.3007520278954558,-0.48431000371663746,-2.804508285858135,3.6051523111731814,KSCP
2023-07-17,1.2498084789232309,-0.30091707924616984,-0.3007520278954558,-0.5150086056944162,1.711130683679465,3.7850925708133043,KSCP
2023-07-18,1.3033713185977776,-0.47333418439831626,-0.38803437367664273,-0.5610565086610844,-0.502874500099937,1.7679874734774224,KSCP
2023-07-19,1.2851913463111044,-0.4180554178609869,-0.36403172858681637,-0.45668126193663666,0.3259486202447348,0.7159123284288997,KSCP
2023-07-20,1.263106651077597,-0.47333418439831626,-0.4120370187664692,-0.496589444507749,0.25385946533549325,0.4394806721128492,KSCP
2023-07-21,1.337665602699727,-0.4812311510465062,-0.4447678984344142,-0.6101742718255304,1.951474423124512,1.192086476947652,KSCP
2023-07-24,1.352720065226923,-0.5733624286087219,-0.42294731198911756,-0.6040345514299746,-2.612691204642661,1.703582655798263,KSCP
2023-07-25,1.2343893349756185,-0.47070186218225296,-0.4338576052117659,-0.5242181862877499,0.1734657870893249,0.43155022001208027,KSCP
2023-07-26,1.01201573472494,-0.4891281176946961,-0.4294934879227066,-0.5027291649033048,-0.10426095410473797,0.24765820109765244,KSCP
2023-07-27,1.005581536511062,-0.46806953996618966,-0.39676260825476145,-0.5180784658921941,0.6405028116506588,0.9975001252880579,KSCP
2023-07-28,1.0509830026957374,-0.4838634732625695,-0.4491320157234736,-0.5334277668810835,-0.2647891435683436,0.26916082820752507,KSCP
2023-07-31,1.0745560540575192,-0.4785988288304429,-0.45131407436800325,-0.5272880464855277,0.38381749380878283,0.18980321852188053,KSCP
2023-08-01,0.929248309242094,-0.5128190176392659,-0.46222436759065166,-0.542637347474417,-0.010135991608005369,0.22410613305932575,KSCP
2023-08-02,0.6828600158662347,-0.504922050991076,-0.4578602503015923,-0.5334277668810835,-0.010135991608005369,0.08622207021720264,KSCP
2023-08-03,0.6139696519062295,-0.5101866954232026,-0.466588484879711,-0.5687311591555291,0.6658523754139823,0.22742269642143886,KSCP
